path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1074.jpg,1074.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0920.jpg,0920.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1137.jpg,1137.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1348.jpg,1348.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0830.jpg,0830.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0862.jpg,0862.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1391.jpg,1391.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0699.jpg,0699.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0375.jpg,0375.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1320.jpg,1320.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0330.jpg,0330.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1001.jpg,1001.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0506.jpg,0506.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0805.jpg,0805.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1148.jpg,1148.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1187.jpg,1187.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1044.jpg,1044.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0151.jpg,0151.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1262.jpg,1262.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0083.jpg,0083.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1154.jpg,1154.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0415.jpg,0415.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0323.jpg,0323.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1330.jpg,1330.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1276.jpg,1276.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0106.jpg,0106.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0989.jpg,0989.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0889.jpg,0889.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0706.jpg,0706.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1374.jpg,1374.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0121.jpg,0121.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0394.jpg,0394.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1059.jpg,1059.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0782.jpg,0782.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0827.jpg,0827.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0058.jpg,0058.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0418.jpg,0418.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0318.jpg,0318.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0195.jpg,0195.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0726.jpg,0726.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1363.jpg,1363.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0951.jpg,0951.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0166.jpg,0166.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0412.jpg,0412.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0808.jpg,0808.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0640.jpg,0640.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0605.jpg,0605.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1340.jpg,1340.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0476.jpg,0476.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0139.jpg,0139.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0699.jpg,0699.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1176.jpg,1176.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1367.jpg,1367.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0261.jpg,0261.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1309.jpg,1309.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0010.jpg,0010.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1263.jpg,1263.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0080.jpg,0080.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1164.jpg,1164.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0483.jpg,0483.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0700.jpg,0700.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0321.jpg,0321.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0569.jpg,0569.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0710.jpg,0710.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0106.jpg,0106.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0300.jpg,0300.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1370.jpg,1370.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0607.jpg,0607.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0253.jpg,0253.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0684.jpg,0684.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0850.jpg,0850.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0054.jpg,0054.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0320.jpg,0320.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0885.jpg,0885.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0493.jpg,0493.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0777.jpg,0777.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0094.jpg,0094.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0411.jpg,0411.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1220.jpg,1220.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1102.jpg,1102.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0002.jpg,0002.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0944.jpg,0944.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0167.jpg,0167.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1244.jpg,1244.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1221.jpg,1221.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0112.jpg,0112.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0922.jpg,0922.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0202.jpg,0202.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0620.jpg,0620.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0181.jpg,0181.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0473.jpg,0473.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1320.jpg,1320.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0030.jpg,0030.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1194.jpg,1194.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1210.jpg,1210.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1111.jpg,1111.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1378.jpg,1378.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1205.jpg,1205.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1020.jpg,1020.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1353.jpg,1353.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0081.jpg,0081.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0043.jpg,0043.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0466.jpg,0466.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0112.jpg,0112.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0793.jpg,0793.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0335.jpg,0335.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0780.jpg,0780.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0074.jpg,0074.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0999.jpg,0999.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0922.jpg,0922.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0111.jpg,0111.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0193.jpg,0193.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0530.jpg,0530.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0768.jpg,0768.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1219.jpg,1219.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0283.jpg,0283.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0188.jpg,0188.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/1262.jpg,1262.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1379.jpg,1379.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0071.jpg,0071.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1192.jpg,1192.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0422.jpg,0422.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0720.jpg,0720.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0896.jpg,0896.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0474.jpg,0474.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0820.jpg,0820.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0660.jpg,0660.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1399.jpg,1399.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1360.jpg,1360.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0787.jpg,0787.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0695.jpg,0695.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0385.jpg,0385.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0453.jpg,0453.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0568.jpg,0568.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1099.jpg,1099.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1359.jpg,1359.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0900.jpg,0900.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0870.jpg,0870.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1246.jpg,1246.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1152.jpg,1152.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1193.jpg,1193.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0754.jpg,0754.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0142.jpg,0142.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1001.jpg,1001.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0555.jpg,0555.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0600.jpg,0600.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1236.jpg,1236.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0646.jpg,0646.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0951.jpg,0951.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1180.jpg,1180.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1270.jpg,1270.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0562.jpg,0562.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0250.jpg,0250.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0821.jpg,0821.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1266.jpg,1266.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0022.jpg,0022.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0894.jpg,0894.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0400.jpg,0400.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0015.jpg,0015.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0048.jpg,0048.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0069.jpg,0069.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1203.jpg,1203.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1163.jpg,1163.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1182.jpg,1182.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1381.jpg,1381.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0946.jpg,0946.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0739.jpg,0739.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0076.jpg,0076.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0066.jpg,0066.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0754.jpg,0754.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0529.jpg,0529.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0627.jpg,0627.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0804.jpg,0804.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1333.jpg,1333.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0776.jpg,0776.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1157.jpg,1157.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0785.jpg,0785.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1032.jpg,1032.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0983.jpg,0983.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0154.jpg,0154.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0598.jpg,0598.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0537.jpg,0537.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0696.jpg,0696.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0165.jpg,0165.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0358.jpg,0358.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0031.jpg,0031.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0665.jpg,0665.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0649.jpg,0649.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0255.jpg,0255.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0222.jpg,0222.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1291.jpg,1291.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0480.jpg,0480.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0271.jpg,0271.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0041.jpg,0041.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0687.jpg,0687.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0500.jpg,0500.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0123.jpg,0123.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0199.jpg,0199.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0978.jpg,0978.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0772.jpg,0772.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0932.jpg,0932.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0489.jpg,0489.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0092.jpg,0092.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1042.jpg,1042.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0634.jpg,0634.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1121.jpg,1121.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0435.jpg,0435.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1087.jpg,1087.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0873.jpg,0873.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0235.jpg,0235.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0900.jpg,0900.jpg,Bean,0
