path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0511.jpg,0511.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0142.jpg,0142.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0973.jpg,0973.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0504.jpg,0504.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1057.jpg,1057.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0355.jpg,0355.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0938.jpg,0938.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0278.jpg,0278.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0423.jpg,0423.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1320.jpg,1320.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1372.jpg,1372.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1061.jpg,1061.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1035.jpg,1035.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1247.jpg,1247.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1175.jpg,1175.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1211.jpg,1211.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1096.jpg,1096.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0111.jpg,0111.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0966.jpg,0966.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0816.jpg,0816.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0724.jpg,0724.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1027.jpg,1027.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0622.jpg,0622.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1266.jpg,1266.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0213.jpg,0213.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1078.jpg,1078.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0635.jpg,0635.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1438.jpg,1438.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0174.jpg,0174.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1374.jpg,1374.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0043.jpg,0043.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0884.jpg,0884.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0870.jpg,0870.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0929.jpg,0929.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0055.jpg,0055.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0876.jpg,0876.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0570.jpg,0570.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0826.jpg,0826.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0617.jpg,0617.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0467.jpg,0467.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1002.jpg,1002.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1355.jpg,1355.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0010.jpg,0010.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1212.jpg,1212.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0443.jpg,0443.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0347.jpg,0347.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0007.jpg,0007.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0685.jpg,0685.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0466.jpg,0466.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1015.jpg,1015.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0527.jpg,0527.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1212.jpg,1212.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0792.jpg,0792.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0975.jpg,0975.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0566.jpg,0566.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1346.jpg,1346.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1095.jpg,1095.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1099.jpg,1099.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0259.jpg,0259.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1372.jpg,1372.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1196.jpg,1196.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0440.jpg,0440.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0993.jpg,0993.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1203.jpg,1203.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1366.jpg,1366.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1124.jpg,1124.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1129.jpg,1129.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0095.jpg,0095.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0500.jpg,0500.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0304.jpg,0304.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0773.jpg,0773.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0776.jpg,0776.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0677.jpg,0677.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1269.jpg,1269.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0934.jpg,0934.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1283.jpg,1283.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1200.jpg,1200.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0899.jpg,0899.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1341.jpg,1341.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0860.jpg,0860.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0825.jpg,0825.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0031.jpg,0031.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1056.jpg,1056.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1354.jpg,1354.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0186.jpg,0186.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1092.jpg,1092.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1107.jpg,1107.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0915.jpg,0915.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0841.jpg,0841.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1318.jpg,1318.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1053.jpg,1053.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0140.jpg,0140.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0217.jpg,0217.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1351.jpg,1351.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1098.jpg,1098.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0736.jpg,0736.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1394.jpg,1394.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0039.jpg,0039.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0908.jpg,0908.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0224.jpg,0224.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0368.jpg,0368.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1307.jpg,1307.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1145.jpg,1145.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1152.jpg,1152.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1285.jpg,1285.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0914.jpg,0914.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1119.jpg,1119.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0883.jpg,0883.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0505.jpg,0505.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1239.jpg,1239.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0981.jpg,0981.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1070.jpg,1070.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0717.jpg,0717.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0747.jpg,0747.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0296.jpg,0296.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1177.jpg,1177.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0948.jpg,0948.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0192.jpg,0192.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0691.jpg,0691.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0980.jpg,0980.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0740.jpg,0740.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0080.jpg,0080.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0461.jpg,0461.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1126.jpg,1126.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0808.jpg,0808.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0811.jpg,0811.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0205.jpg,0205.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0923.jpg,0923.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0224.jpg,0224.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0151.jpg,0151.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0069.jpg,0069.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0814.jpg,0814.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0708.jpg,0708.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0711.jpg,0711.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1270.jpg,1270.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0682.jpg,0682.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0304.jpg,0304.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1035.jpg,1035.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1208.jpg,1208.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0327.jpg,0327.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0676.jpg,0676.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0767.jpg,0767.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1287.jpg,1287.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0113.jpg,0113.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0878.jpg,0878.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0853.jpg,0853.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0964.jpg,0964.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0641.jpg,0641.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0328.jpg,0328.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0475.jpg,0475.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1005.jpg,1005.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0873.jpg,0873.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1259.jpg,1259.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0201.jpg,0201.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0717.jpg,0717.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0056.jpg,0056.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1268.jpg,1268.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0891.jpg,0891.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0207.jpg,0207.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1039.jpg,1039.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0216.jpg,0216.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0941.jpg,0941.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0514.jpg,0514.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1081.jpg,1081.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0501.jpg,0501.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0290.jpg,0290.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0722.jpg,0722.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0680.jpg,0680.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1099.jpg,1099.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1369.jpg,1369.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1385.jpg,1385.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0066.jpg,0066.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0255.jpg,0255.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0593.jpg,0593.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0611.jpg,0611.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0401.jpg,0401.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0940.jpg,0940.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0696.jpg,0696.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0621.jpg,0621.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0603.jpg,0603.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0162.jpg,0162.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0618.jpg,0618.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0607.jpg,0607.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0339.jpg,0339.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0887.jpg,0887.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0237.jpg,0237.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1093.jpg,1093.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0574.jpg,0574.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1072.jpg,1072.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0221.jpg,0221.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0265.jpg,0265.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0193.jpg,0193.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0492.jpg,0492.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1012.jpg,1012.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0737.jpg,0737.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0145.jpg,0145.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0903.jpg,0903.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1287.jpg,1287.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0758.jpg,0758.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1371.jpg,1371.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0181.jpg,0181.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0478.jpg,0478.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1295.jpg,1295.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1226.jpg,1226.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0208.jpg,0208.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0696.jpg,0696.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0026.jpg,0026.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0875.jpg,0875.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1079.jpg,1079.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0130.jpg,0130.jpg,Bitter_Gourd,1
